"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(3)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: select-all-vendors-input-container","<div id=""select-all-vendors-input-container""><input id=""select-all-vendor-groups-handler"" class=""ot-group-option-box"" type=""checkbox""> <label for=""select-all-vendor-groups-handler""><span class=""label-text"">Select All Vendors</span></label></div>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(4)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: select-all-hosts-input-container","<div id=""select-all-hosts-input-container""><input id=""select-all-hosts-groups-handler"" class=""ot-group-option-box"" type=""checkbox""> <label for=""select-all-hosts-groups-handler""><span class=""label-text"">Select All Hosts</span></label></div>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(5)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: select-all-text-container","<div id=""select-all-text-container""><p>Select All</p></div>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > div:nth-child(2)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ot-triangle","<div id=""ot-triangle""></div>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > section""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ot-filter-modal","<section id=""ot-filter-modal"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > section > div""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ot-options","<div id=""ot-options"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > section > div > div:nth-child(1)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: clear-filters-container","<div id=""clear-filters-container""><button class=""ot-link-btn"" id=""clear-filters-handler""><p>Clear Filters</p></button></div>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > section > div > div:nth-child(1) > .ot-link-btn""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: clear-filters-handler","<button class=""ot-link-btn"" id=""clear-filters-handler""><p>Clear Filters</p></button>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > section > div > .ot-pill""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: filter-apply-handler","<button id=""filter-apply-handler"" class=""ot-pill"">Apply</button>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > .ot-button-group-parent > .ot-button-group > button:nth-child(3)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: accept-recommended-btn-handler","<button id=""accept-recommended-btn-handler"">Accept all</button>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
